attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
9661,431,3,81.0,87.75,87.75,1,69,1.0,0.0,3,2,0,2026-01-11 06:00:00
9662,431,4,70.3,85.5,85.5,1,64,1.0,0.0,4,2,0,2026-01-12 09:00:00
9663,431,5,80.3,82.93,81.7,1,69,1.0,1.23,5,3,0,2026-01-14 00:00:00
9664,431,5,35.7,77.2,81.42,2,137,1.0,-4.22,6,3,1,2026-01-15 04:00:00
9665,431,6,80.9,62.1,73.8,1,30,1.0,-11.7,7,1,0,2026-01-16 07:00:00
9666,431,6,80.3,65.63,74.81,2,102,1.0,-9.18,8,1,0,2026-01-17 01:00:00
9667,431,7,87.9,65.63,75.5,1,46,1.0,-9.87,9,2,0,2026-01-17 23:00:00
9668,431,7,78.0,83.03,76.88,2,84,1.0,6.16,10,2,0,2026-01-19 01:00:00
9669,431,7,76.8,82.07,76.99,3,121,1.0,5.08,11,2,0,2026-01-20 09:00:00
9670,431,8,91.7,80.9,76.97,1,68,1.0,3.93,12,2,0,2026-01-22 08:00:00
9671,431,8,90.5,82.17,78.2,2,123,1.0,3.97,12,2,0,2026-01-24 02:00:00
9672,431,9,91.8,86.33,79.15,1,30,1.0,7.19,11,3,0,2026-01-25 22:00:00
9673,431,10,74.3,91.33,80.05,1,69,1.0,11.28,11,2,0,2026-01-26 11:00:00
9736,435,1,82.8,75.0,75.0,1,50,1.0,0.0,1,1,0,2026-01-14 06:00:00
9737,435,2,79.3,82.8,82.8,1,73,1.0,0.0,2,1,0,2026-01-15 10:00:00
9738,435,3,87.0,81.05,81.05,1,30,1.0,0.0,3,2,0,2026-01-16 17:00:00
9739,435,4,77.7,83.03,83.03,1,54,1.0,0.0,4,2,0,2026-01-17 16:00:00
9740,435,5,30.3,81.33,81.7,1,57,1.0,-0.37,5,3,1,2026-01-18 18:00:00
9741,435,6,96.8,65.0,71.42,1,69,1.0,-6.42,6,1,0,2026-01-20 08:00:00
9742,435,7,47.6,68.27,75.65,1,30,1.0,-7.38,7,2,1,2026-01-20 16:00:00
9743,435,8,93.2,58.23,71.64,1,63,1.0,-13.41,8,2,0,2026-01-21 20:00:00
9744,435,8,87.1,79.2,74.34,2,100,1.0,4.86,9,2,0,2026-01-22 22:00:00
9745,435,9,36.0,75.97,75.76,1,66,1.0,0.21,10,3,1,2026-01-24 19:00:00
9746,435,10,77.8,72.1,71.78,1,39,1.0,0.32,11,2,0,2026-01-26 18:00:00
9747,435,11,90.4,66.97,72.33,1,42,0.5,-5.36,12,1,0,2026-01-27 14:00:00
9748,435,12,59.0,68.07,73.83,1,54,0.5,-5.77,12,2,1,2026-01-29 06:00:00
9895,442,1,93.7,75.0,75.0,1,116,1.0,0.0,1,1,0,2026-01-17 19:00:00
9896,442,2,75.5,93.7,93.7,1,108,1.0,0.0,2,1,0,2026-01-19 01:00:00
9897,442,3,87.5,84.6,84.6,1,130,1.0,0.0,3,2,0,2026-01-20 18:00:00
9898,442,4,84.8,85.57,85.57,1,114,1.0,0.0,4,2,0,2026-01-20 22:00:00
9899,442,4,31.1,82.6,85.38,2,226,1.0,-2.77,5,2,1,2026-01-21 17:00:00
9900,442,5,58.1,67.8,74.52,1,116,1.0,-6.72,6,3,1,2026-01-23 04:00:00
9901,442,6,95.1,58.0,71.78,1,108,1.0,-13.78,7,1,0,2026-01-24 08:00:00
9902,442,7,96.7,61.43,75.11,1,110,1.0,-13.68,8,2,0,2026-01-25 03:00:00
9903,442,8,70.4,83.3,77.81,1,98,1.0,5.49,9,2,0,2026-01-25 15:00:00
9904,442,9,44.9,87.4,76.99,1,94,1.0,10.41,10,3,1,2026-01-27 02:00:00
9905,442,10,94.7,70.67,73.78,1,90,1.0,-3.11,11,2,0,2026-01-28 12:00:00
9906,442,10,36.1,70.0,75.68,2,172,1.0,-5.68,12,2,1,2026-01-28 23:00:00
9907,442,10,48.8,58.57,72.38,3,264,1.0,-13.82,13,2,1,2026-01-29 18:00:00
9908,442,11,76.8,59.87,70.57,1,106,1.0,-10.7,14,1,0,2026-01-30 21:00:00
9909,442,11,37.5,53.9,71.01,2,218,1.0,-17.11,14,1,1,2026-02-01 18:00:00
9910,442,11,73.8,54.37,68.78,3,322,1.0,-14.41,14,1,0,2026-02-03 12:00:00
9911,442,12,73.1,62.7,69.09,1,62,0.5,-6.39,12,2,0,2026-02-05 00:00:00
9912,442,13,79.7,61.47,69.33,1,141,1.0,-7.86,13,2,0,2026-02-05 11:00:00
9913,442,14,32.1,75.53,69.91,1,131,1.0,5.63,13,3,1,2026-02-06 10:00:00
9914,442,15,78.2,61.63,67.92,1,118,1.0,-6.28,13,2,0,2026-02-07 23:00:00
9915,442,16,64.4,63.33,68.43,1,148,0.5,-5.1,12,3,1,2026-02-09 18:00:00
10033,447,1,84.1,75.0,75.0,1,127,1.0,0.0,1,1,0,2026-01-16 16:00:00
10034,447,1,62.7,84.1,84.1,2,237,1.0,0.0,2,1,1,2026-01-16 22:00:00
10035,447,2,64.6,73.4,73.4,1,131,1.0,0.0,3,1,1,2026-01-18 01:00:00
10036,447,3,89.5,70.47,70.47,1,117,0.0,0.0,4,2,0,2026-01-19 21:00:00
10037,447,3,72.4,72.27,75.22,2,227,0.0,-2.96,5,2,0,2026-01-20 16:00:00
10038,447,4,31.0,75.5,74.66,1,109,1.0,0.84,6,2,1,2026-01-21 15:00:00
10039,447,4,84.4,64.3,67.38,2,199,1.0,-3.08,7,2,0,2026-01-22 08:00:00
10040,447,5,66.9,62.6,69.81,1,120,1.0,-7.21,8,3,1,2026-01-22 18:00:00
10041,447,5,67.5,60.77,69.45,2,229,1.0,-8.68,9,3,1,2026-01-23 00:00:00
10042,447,5,35.5,72.93,69.23,3,328,1.0,3.7,10,3,1,2026-01-24 01:00:00
10043,447,6,70.9,56.63,65.86,1,132,1.0,-9.23,11,1,0,2026-01-24 12:00:00
10044,447,7,41.8,57.97,66.32,1,84,1.0,-8.35,12,2,1,2026-01-24 17:00:00
10045,447,8,51.4,49.4,64.27,1,101,1.0,-14.87,13,2,1,2026-01-25 03:00:00
10046,447,9,57.7,54.7,63.28,1,130,0.0,-8.58,14,3,1,2026-01-26 05:00:00
10047,447,10,97.3,50.3,62.89,1,116,1.0,-12.59,15,2,0,2026-01-28 02:00:00
10048,447,10,59.5,68.8,65.18,2,225,1.0,3.62,16,2,1,2026-01-28 23:00:00
10049,447,10,51.0,71.5,64.82,3,340,1.0,6.67,17,2,1,2026-01-30 04:00:00
10050,447,11,49.9,69.27,64.01,1,113,0.0,5.25,16,1,1,2026-01-31 04:00:00
10051,447,12,92.6,53.47,63.23,1,79,0.0,-9.76,16,2,0,2026-02-01 09:00:00
10052,447,13,50.6,64.5,64.77,1,103,1.0,-0.27,16,2,1,2026-02-03 09:00:00
10053,447,13,79.5,64.37,64.06,2,245,1.0,0.3,15,2,0,2026-02-04 21:00:00
10054,447,13,34.1,74.23,64.8,3,341,1.0,9.43,16,2,1,2026-02-05 04:00:00
10084,449,1,82.4,75.0,75.0,1,108,1.0,0.0,1,1,0,2026-01-15 20:00:00
10085,449,2,77.6,82.4,82.4,1,100,1.0,0.0,2,1,0,2026-01-17 20:00:00
10086,449,3,87.0,80.0,80.0,1,91,1.0,0.0,3,2,0,2026-01-19 20:00:00
10087,449,4,47.2,82.33,82.33,1,80,1.0,0.0,4,2,1,2026-01-20 06:00:00
10088,449,5,80.3,70.6,73.55,1,70,0.0,-2.95,5,3,0,2026-01-21 20:00:00
10089,449,6,70.7,71.5,74.9,1,97,1.0,-3.4,6,1,0,2026-01-23 04:00:00
10090,449,7,57.9,66.07,74.2,1,66,1.0,-8.13,7,2,1,2026-01-23 10:00:00
10091,449,8,72.5,69.63,71.87,1,70,1.0,-2.24,8,2,0,2026-01-25 08:00:00
10092,449,9,51.0,67.03,71.95,1,113,1.0,-4.92,9,3,1,2026-01-26 03:00:00
10093,449,9,44.0,60.47,69.62,2,241,1.0,-9.16,10,3,1,2026-01-27 14:00:00
10094,449,10,68.7,55.83,67.06,1,97,1.0,-11.23,11,2,1,2026-01-27 19:00:00
10095,449,11,89.8,54.57,67.21,1,112,0.5,-12.64,12,1,0,2026-01-29 08:00:00
10096,449,12,85.1,67.5,69.09,1,85,0.5,-1.59,12,2,0,2026-01-30 22:00:00
10097,449,12,99.3,81.2,70.32,2,148,0.5,10.88,12,2,0,2026-02-01 13:00:00
10098,449,13,41.5,91.4,72.39,1,102,1.0,19.01,13,2,1,2026-02-02 05:00:00
10099,449,14,45.6,75.3,70.33,1,101,0.5,4.97,12,3,1,2026-02-03 14:00:00
10100,449,15,89.7,62.13,68.79,1,91,1.0,-6.65,12,2,0,2026-02-05 08:00:00
10101,449,16,33.1,58.93,70.02,1,85,0.5,-11.08,13,3,1,2026-02-05 16:00:00
10102,449,16,77.8,56.13,67.97,2,194,0.5,-11.83,12,3,0,2026-02-07 14:00:00
10103,449,17,90.8,66.87,68.48,1,70,1.0,-1.62,11,3,0,2026-02-09 04:00:00
10104,449,18,99.1,67.23,69.6,1,74,1.0,-2.37,12,3,0,2026-02-09 19:00:00
10105,449,18,67.3,89.23,71.0,2,143,1.0,18.23,11,3,1,2026-02-11 07:00:00
10255,458,1,85.1,75.0,75.0,1,95,1.0,0.0,1,1,0,2026-01-12 08:00:00
10256,458,2,35.8,85.1,85.1,1,77,1.0,0.0,2,1,1,2026-01-13 01:00:00
10257,458,3,96.4,60.45,60.45,1,111,0.0,0.0,3,2,0,2026-01-14 09:00:00
10258,458,3,76.9,72.43,72.43,2,196,0.0,0.0,4,2,0,2026-01-15 11:00:00
10259,458,3,54.9,69.7,73.55,3,270,0.0,-3.85,5,2,1,2026-01-16 01:00:00
10260,458,4,75.1,76.07,69.82,1,94,1.0,6.25,6,2,0,2026-01-17 03:00:00
10261,458,5,89.4,68.97,70.7,1,129,1.0,-1.73,7,3,0,2026-01-18 15:00:00
10262,458,5,81.2,73.13,73.37,2,225,1.0,-0.24,8,3,0,2026-01-20 11:00:00
10263,458,5,86.0,81.9,74.35,3,307,1.0,7.55,9,3,0,2026-01-21 20:00:00
10264,458,6,73.7,85.53,75.64,1,59,1.0,9.89,10,1,0,2026-01-22 19:00:00
10265,458,7,62.3,80.3,75.45,1,85,1.0,4.85,11,2,1,2026-01-24 03:00:00
10266,458,7,71.6,74.0,74.25,2,179,1.0,-0.25,12,2,0,2026-01-24 19:00:00
10267,458,7,72.9,69.2,74.03,3,261,1.0,-4.83,13,2,0,2026-01-26 05:00:00
10268,458,8,95.2,68.93,73.95,1,56,1.0,-5.01,12,2,0,2026-01-28 00:00:00
10269,458,9,74.4,79.9,75.46,1,72,1.0,4.44,11,3,0,2026-01-29 23:00:00
10270,458,10,37.3,80.83,75.39,1,119,1.0,5.44,11,2,1,2026-01-31 01:00:00
10390,464,1,57.5,75.0,75.0,1,94,1.0,0.0,1,1,1,2026-01-17 20:00:00
10391,464,1,85.8,57.5,57.5,2,152,1.0,0.0,2,1,0,2026-01-18 23:00:00
10392,464,1,79.8,71.65,71.65,3,235,1.0,0.0,3,1,0,2026-01-19 05:00:00
10393,464,2,76.7,74.37,74.37,1,97,1.0,0.0,4,1,0,2026-01-19 20:00:00
10394,464,3,54.4,80.77,74.95,1,91,1.0,5.82,5,2,1,2026-01-21 09:00:00
10395,464,4,67.2,70.3,70.84,1,65,0.0,-0.54,6,2,1,2026-01-22 20:00:00
10396,464,4,99.2,66.1,70.23,2,122,0.0,-4.13,7,2,0,2026-01-24 12:00:00
10397,464,4,36.8,73.6,74.37,3,197,0.0,-0.77,8,2,1,2026-01-25 01:00:00
10398,464,5,35.2,67.73,69.68,1,106,1.0,-1.94,9,3,1,2026-01-26 05:00:00
10399,464,6,94.0,57.07,65.84,1,121,1.0,-8.78,10,1,0,2026-01-26 10:00:00
10400,464,7,70.8,55.33,68.66,1,108,1.0,-13.33,11,2,0,2026-01-28 10:00:00
10401,464,8,94.8,66.67,68.85,1,111,1.0,-2.19,12,2,0,2026-01-30 04:00:00
10402,464,9,60.9,86.53,71.02,1,88,1.0,15.52,12,3,1,2026-02-01 00:00:00
10403,464,10,92.0,75.5,70.24,1,55,1.0,5.26,11,2,0,2026-02-02 11:00:00
10404,464,10,97.0,82.57,71.79,2,135,1.0,10.77,11,2,0,2026-02-04 00:00:00
10405,464,10,72.3,83.3,73.47,3,219,1.0,9.83,11,2,0,2026-02-05 08:00:00
10487,469,1,72.4,75.0,75.0,1,73,1.0,0.0,1,1,0,2026-01-14 08:00:00
10488,469,2,90.8,72.4,72.4,1,72,1.0,0.0,2,1,0,2026-01-15 03:00:00
10489,469,2,91.8,81.6,81.6,2,160,1.0,0.0,3,1,0,2026-01-15 18:00:00
10490,469,3,72.9,85.0,85.0,1,30,1.0,0.0,4,2,0,2026-01-16 20:00:00
10491,469,4,85.8,85.17,81.98,1,73,1.0,3.19,5,2,0,2026-01-17 05:00:00
10492,469,5,60.6,83.5,82.74,1,79,1.0,0.76,6,3,1,2026-01-17 20:00:00
10493,469,5,81.0,73.1,79.05,2,112,1.0,-5.95,7,3,0,2026-01-19 10:00:00
10494,469,6,80.7,75.8,79.33,1,42,1.0,-3.53,8,1,0,2026-01-19 14:00:00
10495,469,6,73.2,74.1,79.5,2,84,1.0,-5.4,9,1,0,2026-01-21 12:00:00
10496,469,6,76.5,78.3,78.8,3,129,1.0,-0.5,10,1,0,2026-01-22 18:00:00
10497,469,7,71.4,76.8,78.57,1,50,1.0,-1.77,11,2,0,2026-01-24 15:00:00
10498,469,8,88.5,73.7,77.92,1,64,1.0,-4.22,12,2,0,2026-01-26 03:00:00
10499,469,9,96.3,78.8,78.8,1,77,1.0,0.0,13,3,0,2026-01-27 05:00:00
10500,469,9,42.1,85.4,80.15,2,158,1.0,5.25,13,3,1,2026-01-28 23:00:00
10501,469,9,31.5,75.63,77.43,3,201,1.0,-1.8,13,3,1,2026-01-29 04:00:00
10502,469,10,80.6,56.63,74.37,1,43,1.0,-17.73,14,2,0,2026-01-29 17:00:00
10503,469,11,52.4,51.4,74.76,1,86,1.0,-23.36,12,1,1,2026-01-31 14:00:00
10504,469,12,77.8,54.83,73.44,1,72,0.5,-18.61,12,2,0,2026-02-02 06:00:00
10505,469,12,92.2,70.27,73.68,2,133,0.5,-3.42,11,2,0,2026-02-02 21:00:00
10506,469,13,93.6,74.13,74.66,1,69,1.0,-0.52,12,2,0,2026-02-03 19:00:00
10507,469,14,41.9,87.87,75.6,1,59,1.0,12.26,12,3,1,2026-02-05 10:00:00
10508,469,15,67.3,75.9,74.0,1,70,0.0,1.9,12,2,1,2026-02-06 17:00:00
10509,469,16,60.7,67.6,73.7,1,53,1.0,-6.1,13,3,1,2026-02-07 14:00:00
10510,469,17,44.4,56.63,73.13,1,65,0.0,-16.5,12,3,1,2026-02-09 11:00:00
10511,469,18,77.3,57.47,71.93,1,30,0.0,-14.47,13,3,0,2026-02-09 18:00:00
10512,469,18,61.0,60.8,72.15,2,76,0.0,-11.35,13,3,1,2026-02-10 18:00:00
10513,469,19,95.3,60.9,71.72,1,46,0.5,-10.82,13,2,0,2026-02-12 00:00:00
10514,469,19,96.0,77.87,72.59,2,98,0.5,5.27,12,2,0,2026-02-13 00:00:00
10515,469,19,45.0,84.1,73.43,3,139,0.5,10.67,13,2,1,2026-02-13 19:00:00
10516,469,20,73.5,78.77,72.45,1,49,0.5,6.32,14,3,0,2026-02-14 02:00:00
10517,469,20,60.6,71.5,72.48,2,79,0.5,-0.98,14,3,1,2026-02-14 20:00:00
10518,469,20,32.6,59.7,72.1,3,149,0.5,-12.4,15,3,1,2026-02-15 17:00:00
10649,477,1,95.9,75.0,75.0,1,42,1.0,0.0,1,1,0,2026-01-21 11:00:00
10650,477,2,50.1,95.9,95.9,1,40,1.0,0.0,2,1,1,2026-01-23 06:00:00
10651,477,3,31.0,73.0,73.0,1,57,0.0,0.0,3,2,1,2026-01-24 00:00:00
10652,477,4,89.2,59.0,59.0,1,68,0.0,0.0,4,2,0,2026-01-24 16:00:00
10653,477,5,60.5,56.77,66.55,1,63,1.0,-9.78,5,3,1,2026-01-25 10:00:00
10654,477,6,87.9,60.23,65.34,1,45,1.0,-5.11,6,1,0,2026-01-25 22:00:00
10655,477,7,66.5,79.2,69.1,1,49,1.0,10.1,7,2,1,2026-01-26 16:00:00
10656,477,8,91.1,71.63,68.73,1,37,1.0,2.9,8,2,0,2026-01-27 23:00:00
10657,477,9,92.1,81.83,71.53,1,55,1.0,10.31,9,3,0,2026-01-28 16:00:00
10658,477,10,90.6,83.23,73.81,1,81,1.0,9.42,10,2,0,2026-01-30 01:00:00
10659,477,11,84.1,91.27,75.49,1,59,0.0,15.78,11,1,0,2026-01-31 08:00:00
10781,483,1,75.8,75.0,75.0,1,64,1.0,0.0,1,1,0,2026-01-18 09:00:00
10782,483,2,79.4,75.8,75.8,1,109,1.0,0.0,2,1,0,2026-01-18 22:00:00
10783,483,3,76.8,77.6,77.6,1,87,1.0,0.0,3,2,0,2026-01-19 11:00:00
10784,483,4,62.4,77.33,77.33,1,87,1.0,0.0,4,2,1,2026-01-20 14:00:00
10785,483,5,30.4,72.87,73.6,1,107,0.0,-0.73,5,3,1,2026-01-22 05:00:00
10786,483,5,68.5,56.53,64.96,2,203,0.0,-8.43,6,3,1,2026-01-23 05:00:00
10787,483,6,94.2,53.77,65.55,1,66,1.0,-11.78,7,1,0,2026-01-24 09:00:00
10788,483,7,84.0,64.37,69.64,1,83,1.0,-5.28,8,2,0,2026-01-26 04:00:00
10789,483,7,83.8,82.23,71.44,2,186,1.0,10.8,9,2,0,2026-01-26 14:00:00
10790,483,7,94.3,87.33,72.81,3,286,1.0,14.52,10,2,0,2026-01-26 18:00:00
10791,483,8,89.0,87.37,74.96,1,95,1.0,12.41,11,2,0,2026-01-27 15:00:00
10792,483,8,61.3,89.03,76.24,2,203,1.0,12.8,12,2,1,2026-01-28 18:00:00
10793,483,8,50.5,81.53,74.99,3,285,1.0,6.54,13,2,1,2026-01-30 15:00:00
10794,483,9,47.3,66.93,73.11,1,93,1.0,-6.17,14,3,1,2026-01-31 00:00:00
10795,483,10,81.4,53.03,71.26,1,30,1.0,-18.23,15,2,0,2026-02-01 03:00:00
10796,483,11,92.0,59.73,71.94,1,81,1.0,-12.21,13,1,0,2026-02-02 21:00:00
10797,483,12,73.7,73.57,73.19,1,105,0.5,0.37,13,2,0,2026-02-04 02:00:00
10798,483,12,97.0,82.37,73.22,2,187,0.5,9.14,13,2,0,2026-02-05 05:00:00
10799,483,13,97.4,87.57,74.54,1,80,1.0,13.02,13,2,0,2026-02-06 21:00:00
10873,487,1,73.1,75.0,75.0,1,50,1.0,0.0,1,1,0,2026-01-10 00:00:00
10874,487,2,99.5,73.1,73.1,1,38,1.0,0.0,2,1,0,2026-01-11 09:00:00
10875,487,3,82.2,86.3,86.3,1,48,1.0,0.0,3,2,0,2026-01-12 19:00:00
10876,487,4,74.1,84.93,84.93,1,48,1.0,0.0,4,2,0,2026-01-14 06:00:00
10877,487,4,89.8,85.27,82.22,2,107,1.0,3.04,5,2,0,2026-01-15 16:00:00
10878,487,4,57.1,82.03,83.74,3,139,1.0,-1.71,6,2,1,2026-01-17 00:00:00
10879,487,5,33.6,73.67,79.3,1,66,1.0,-5.63,7,3,1,2026-01-17 10:00:00
10880,487,6,86.7,60.17,72.77,1,87,1.0,-12.6,8,1,0,2026-01-19 10:00:00
10881,487,7,89.6,59.13,74.51,1,65,1.0,-15.38,9,2,0,2026-01-21 10:00:00
10882,487,8,62.4,69.97,76.19,1,76,1.0,-6.22,10,2,1,2026-01-23 07:00:00
10883,487,8,91.1,79.57,74.81,2,157,1.0,4.76,10,2,0,2026-01-25 01:00:00
10884,487,9,86.0,81.03,76.29,1,84,1.0,4.74,10,3,0,2026-01-26 16:00:00
10885,487,10,47.9,79.83,77.1,1,97,1.0,2.73,9,2,1,2026-01-28 11:00:00
10886,487,11,99.1,75.0,74.85,1,50,1.0,0.15,9,1,0,2026-01-30 11:00:00
10887,487,12,75.7,77.67,76.59,1,45,1.0,1.08,8,2,0,2026-01-31 21:00:00
10888,487,13,88.8,74.23,76.53,1,75,1.0,-2.29,9,2,0,2026-02-01 12:00:00
10889,487,14,84.8,87.87,77.29,1,74,1.0,10.57,9,3,0,2026-02-03 04:00:00
10890,487,15,72.9,83.1,77.74,1,75,1.0,5.36,9,2,0,2026-02-04 15:00:00
10891,487,16,95.1,82.17,77.47,1,97,1.0,4.7,10,3,0,2026-02-06 04:00:00
10892,487,17,55.1,84.27,78.39,1,60,1.0,5.87,10,3,1,2026-02-06 19:00:00
10893,487,18,98.4,74.37,77.23,1,68,1.0,-2.86,10,3,0,2026-02-08 17:00:00
10894,487,19,94.3,82.87,78.24,1,40,0.5,4.63,10,2,0,2026-02-09 21:00:00
10927,489,1,57.8,75.0,75.0,1,93,1.0,0.0,1,1,1,2026-01-25 20:00:00
10928,489,2,98.5,57.8,57.8,1,83,0.0,0.0,2,1,0,2026-01-26 05:00:00
10929,489,3,91.2,78.15,78.15,1,106,1.0,0.0,3,2,0,2026-01-27 08:00:00
10930,489,4,34.3,82.5,82.5,1,92,1.0,0.0,4,2,1,2026-01-27 18:00:00
10931,489,4,68.0,74.67,70.45,2,220,1.0,4.22,5,2,1,2026-01-28 14:00:00
10932,489,4,53.9,64.5,69.96,3,338,1.0,-5.46,6,2,1,2026-01-30 04:00:00
10933,489,5,39.5,52.07,67.28,1,108,0.0,-15.22,7,3,1,2026-01-31 20:00:00
10934,489,6,95.8,53.8,63.31,1,94,1.0,-9.51,8,1,0,2026-02-01 00:00:00
10935,489,7,91.1,63.07,67.38,1,117,1.0,-4.31,9,2,0,2026-02-01 11:00:00
10936,489,8,47.5,75.47,70.01,1,123,1.0,5.46,10,2,1,2026-02-02 19:00:00
10937,489,9,57.8,78.13,67.76,1,112,0.0,10.37,11,3,1,2026-02-04 13:00:00
10938,489,10,68.4,65.47,66.85,1,142,1.0,-1.39,12,2,1,2026-02-05 11:00:00
10939,489,11,44.9,57.9,66.98,1,119,1.0,-9.08,13,1,1,2026-02-06 07:00:00
10940,489,11,47.3,57.03,65.28,2,247,1.0,-8.25,14,1,1,2026-02-07 16:00:00
10941,489,11,76.3,53.53,64.0,3,359,1.0,-10.47,15,1,0,2026-02-08 14:00:00
10942,489,12,53.3,56.17,64.82,1,123,0.5,-8.65,14,2,1,2026-02-09 05:00:00
10943,489,13,70.9,58.97,64.1,1,94,0.0,-5.13,15,2,0,2026-02-09 11:00:00
