attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
9966,444,17,41.1,50.8,68.85,2,151,1.0,-18.05,17,3,1,2026-02-21 02:00:00
9967,444,17,43.2,50.9,67.65,3,238,1.0,-16.75,18,3,1,2026-02-21 23:00:00
9968,444,18,64.8,38.27,66.63,1,72,1.0,-28.36,17,3,1,2026-02-23 22:00:00
9969,444,18,57.3,49.7,66.56,2,175,1.0,-16.86,17,3,1,2026-02-25 09:00:00
9970,444,18,96.5,55.1,66.2,3,316,1.0,-11.1,18,3,0,2026-02-25 13:00:00
10005,446,1,82.9,75.0,75.0,1,60,1.0,0.0,1,1,0,2026-01-09 00:00:00
10006,446,1,91.1,82.9,82.9,2,194,1.0,0.0,2,1,0,2026-01-09 12:00:00
10007,446,2,79.4,87.0,87.0,1,131,1.0,0.0,3,1,0,2026-01-11 00:00:00
10008,446,3,35.7,84.47,84.47,1,102,1.0,0.0,4,2,1,2026-01-12 19:00:00
10009,446,4,53.5,68.73,72.28,1,124,0.0,-3.54,5,2,1,2026-01-13 02:00:00
10010,446,4,53.2,56.2,68.52,2,216,0.0,-12.32,6,2,1,2026-01-14 11:00:00
10011,446,4,31.2,47.47,65.97,3,316,0.0,-18.5,7,2,1,2026-01-14 21:00:00
10012,446,5,63.0,45.97,61.0,1,139,0.0,-15.03,8,3,1,2026-01-15 05:00:00
10013,446,5,56.4,49.13,61.25,2,243,0.0,-12.12,9,3,1,2026-01-16 06:00:00
10014,446,5,38.0,50.2,60.71,3,315,0.0,-10.51,10,3,1,2026-01-17 09:00:00
10015,446,6,78.2,52.47,58.44,1,108,1.0,-5.97,11,1,0,2026-01-19 06:00:00
10016,446,7,99.0,57.53,60.24,1,108,1.0,-2.7,12,2,0,2026-01-19 15:00:00
10017,446,8,34.9,71.73,63.47,1,133,1.0,8.27,13,2,1,2026-01-21 04:00:00
10018,446,9,57.0,70.7,61.27,1,110,0.0,9.43,14,3,1,2026-01-21 21:00:00
10019,446,9,57.5,63.63,60.96,2,211,0.0,2.67,13,3,1,2026-01-23 16:00:00
10020,446,9,60.6,49.8,60.73,3,341,0.0,-10.93,13,3,1,2026-01-25 09:00:00
10021,446,10,37.7,58.37,60.73,1,112,1.0,-2.36,13,2,1,2026-01-27 01:00:00
10022,446,10,78.4,51.93,59.37,2,206,1.0,-7.44,13,2,0,2026-01-28 00:00:00
10023,446,11,85.4,58.9,60.43,1,133,1.0,-1.53,11,1,0,2026-01-29 14:00:00
10024,446,12,59.2,67.17,61.74,1,113,0.5,5.42,11,2,1,2026-01-30 19:00:00
10025,446,12,63.6,74.33,61.62,2,223,0.5,12.72,11,2,1,2026-02-01 16:00:00
10026,446,13,70.6,69.4,61.71,1,113,0.0,7.69,10,2,0,2026-02-03 07:00:00
10027,446,14,71.8,64.47,62.11,1,88,0.5,2.35,11,3,0,2026-02-03 22:00:00
10028,446,15,46.7,68.67,62.53,1,99,1.0,6.13,11,2,1,2026-02-04 08:00:00
10029,446,16,41.9,63.03,61.88,1,110,0.0,1.16,11,3,1,2026-02-05 01:00:00
10030,446,16,36.0,53.47,61.08,2,216,0.0,-7.61,12,3,1,2026-02-05 22:00:00
10031,446,16,51.2,41.53,60.11,3,351,0.0,-18.58,12,3,1,2026-02-06 21:00:00
10032,446,17,61.7,43.03,59.78,1,114,0.0,-16.75,12,3,1,2026-02-08 21:00:00
10237,457,1,72.6,75.0,75.0,1,69,1.0,0.0,1,1,0,2026-01-15 10:00:00
10238,457,2,89.7,72.6,72.6,1,87,1.0,0.0,2,1,0,2026-01-16 22:00:00
10239,457,3,76.7,81.15,81.15,1,83,1.0,0.0,3,2,0,2026-01-18 19:00:00
10240,457,4,89.1,79.67,79.67,1,54,1.0,0.0,4,2,0,2026-01-19 09:00:00
10241,457,5,72.6,85.17,82.02,1,85,1.0,3.14,5,3,0,2026-01-21 07:00:00
10242,457,5,90.2,79.47,80.14,2,130,1.0,-0.67,6,3,0,2026-01-21 11:00:00
10243,457,6,34.1,83.97,81.82,1,78,1.0,2.15,7,1,1,2026-01-23 04:00:00
10244,457,7,50.8,65.63,75.0,1,96,0.0,-9.37,8,2,1,2026-01-23 15:00:00
10245,457,8,72.6,58.37,71.98,1,84,1.0,-13.61,9,2,0,2026-01-23 20:00:00
10246,457,9,74.1,52.5,72.04,1,62,1.0,-19.54,10,3,0,2026-01-24 15:00:00
10247,457,10,94.9,65.83,72.25,1,53,1.0,-6.42,11,2,0,2026-01-25 19:00:00
10248,457,11,59.2,80.53,74.31,1,30,0.5,6.22,12,1,1,2026-01-27 10:00:00
10249,457,12,73.5,76.07,73.05,1,66,0.5,3.02,13,2,0,2026-01-28 23:00:00
10250,457,13,70.3,75.87,73.08,1,37,1.0,2.78,13,2,0,2026-01-30 06:00:00
10251,457,14,39.1,67.67,72.89,1,44,0.5,-5.22,13,3,1,2026-01-31 20:00:00
10252,457,15,39.0,60.97,70.63,1,36,0.0,-9.67,14,2,1,2026-02-01 11:00:00
10253,457,16,89.4,49.47,68.66,1,50,1.0,-19.19,14,3,0,2026-02-02 07:00:00
10254,457,17,95.9,55.83,69.88,1,59,1.0,-14.04,14,3,0,2026-02-02 23:00:00
10271,459,1,84.1,75.0,75.0,1,88,1.0,0.0,1,1,0,2026-01-09 14:00:00
10272,459,2,90.2,84.1,84.1,1,42,1.0,0.0,2,1,0,2026-01-10 02:00:00
10273,459,3,60.0,87.15,87.15,1,73,1.0,0.0,3,2,1,2026-01-11 16:00:00
10274,459,4,75.8,78.1,78.1,1,36,0.0,0.0,4,2,0,2026-01-12 11:00:00
10275,459,5,99.3,75.33,77.53,1,88,1.0,-2.19,5,3,0,2026-01-14 02:00:00
10276,459,6,95.7,78.37,81.88,1,64,1.0,-3.51,6,1,0,2026-01-15 06:00:00
10277,459,7,60.6,90.27,84.18,1,78,1.0,6.08,7,2,1,2026-01-16 01:00:00
10278,459,7,71.7,85.2,80.81,2,108,1.0,4.39,8,2,0,2026-01-16 06:00:00
10279,459,7,76.3,76.0,79.68,3,181,1.0,-3.68,9,2,0,2026-01-16 12:00:00
10280,459,8,96.5,69.53,79.3,1,59,1.0,-9.77,10,2,0,2026-01-16 16:00:00
10281,459,8,90.9,81.5,81.02,2,136,1.0,0.48,11,2,0,2026-01-18 08:00:00
10282,459,9,97.8,87.9,81.92,1,78,1.0,5.98,12,3,0,2026-01-19 04:00:00
10283,459,10,95.9,95.07,83.24,1,61,1.0,11.83,13,2,0,2026-01-19 11:00:00
10284,459,11,97.9,94.87,84.22,1,47,1.0,10.65,14,1,0,2026-01-20 01:00:00
10285,459,12,79.8,97.2,85.19,1,75,1.0,12.01,15,2,0,2026-01-22 00:00:00
10286,459,13,63.4,91.2,84.83,1,58,1.0,6.37,16,2,1,2026-01-22 04:00:00
10287,459,14,90.1,80.37,83.49,1,42,1.0,-3.13,17,3,0,2026-01-23 02:00:00
10288,459,14,76.9,77.77,83.88,2,83,1.0,-6.12,16,3,0,2026-01-24 13:00:00
10289,459,15,33.5,76.8,83.49,1,30,1.0,-6.69,17,2,1,2026-01-25 08:00:00
10290,459,16,30.1,66.83,80.86,1,49,1.0,-14.03,16,3,1,2026-01-27 07:00:00
10291,459,16,56.1,46.83,78.32,2,131,1.0,-31.49,17,3,1,2026-01-27 15:00:00
10292,459,16,85.4,39.9,77.27,3,194,1.0,-37.37,17,3,0,2026-01-28 23:00:00
10293,459,17,43.6,57.2,77.64,1,49,1.0,-20.44,16,3,1,2026-01-30 03:00:00
10294,459,18,80.1,61.7,76.16,1,76,1.0,-14.46,14,3,0,2026-01-30 21:00:00
10295,459,19,79.2,69.7,76.32,1,43,1.0,-6.62,15,2,0,2026-01-31 05:00:00
10296,459,19,44.9,67.63,76.44,2,104,1.0,-8.8,14,2,1,2026-02-02 05:00:00
10297,459,20,89.6,68.07,75.22,1,56,1.0,-7.16,14,3,0,2026-02-02 19:00:00
10298,460,1,89.4,75.0,75.0,1,75,1.0,0.0,1,1,0,2026-01-08 14:00:00
10299,460,2,90.7,89.4,89.4,1,30,1.0,0.0,2,1,0,2026-01-09 23:00:00
10300,460,3,85.6,90.05,90.05,1,42,1.0,0.0,3,2,0,2026-01-10 13:00:00
10301,460,3,90.5,88.57,88.57,2,72,1.0,0.0,4,2,0,2026-01-10 22:00:00
10302,460,4,46.9,88.93,89.05,1,54,1.0,-0.12,5,2,1,2026-01-12 11:00:00
10303,460,5,63.8,74.33,80.62,1,84,0.0,-6.29,6,3,1,2026-01-12 19:00:00
10304,460,5,56.2,67.07,77.82,2,133,0.0,-10.75,7,3,1,2026-01-14 14:00:00
10305,460,5,86.1,55.63,74.73,3,182,0.0,-19.1,8,3,0,2026-01-16 03:00:00
10306,460,6,73.1,68.7,76.15,1,77,1.0,-7.45,9,1,0,2026-01-16 14:00:00
10307,460,7,86.2,71.8,75.81,1,81,1.0,-4.01,10,2,0,2026-01-16 21:00:00
10308,460,8,93.1,81.8,76.85,1,58,1.0,4.95,11,2,0,2026-01-17 12:00:00
10309,460,9,83.1,84.13,78.33,1,73,1.0,5.81,12,3,0,2026-01-17 23:00:00
10310,460,10,81.1,87.47,78.73,1,38,1.0,8.74,13,2,0,2026-01-19 11:00:00
10311,460,11,85.5,85.77,78.91,1,87,1.0,6.86,14,1,0,2026-01-20 05:00:00
10312,460,12,81.9,83.23,79.38,1,102,1.0,3.85,15,2,0,2026-01-21 09:00:00
10442,467,1,83.9,75.0,75.0,1,95,1.0,0.0,1,1,0,2026-01-23 11:00:00
10443,467,2,80.8,83.9,83.9,1,78,1.0,0.0,2,1,0,2026-01-24 05:00:00
10444,467,3,89.0,82.35,82.35,1,78,1.0,0.0,3,2,0,2026-01-25 05:00:00
10445,467,4,64.4,84.57,84.57,1,118,1.0,0.0,4,2,1,2026-01-25 09:00:00
10446,467,5,61.1,78.07,79.53,1,95,0.0,-1.46,5,3,1,2026-01-25 15:00:00
10447,467,6,54.0,71.5,75.84,1,78,1.0,-4.34,6,1,1,2026-01-27 02:00:00
10448,467,7,78.7,59.83,72.2,1,84,0.0,-12.37,7,2,0,2026-01-28 08:00:00
10449,467,7,52.0,64.6,73.13,2,206,0.0,-8.53,8,2,1,2026-01-30 03:00:00
10450,467,7,93.9,61.57,70.49,3,291,0.0,-8.92,9,2,0,2026-01-30 16:00:00
10451,467,8,80.6,74.87,73.09,1,76,1.0,1.78,10,2,0,2026-01-31 06:00:00
10452,467,9,43.4,75.5,73.84,1,76,1.0,1.66,11,3,1,2026-02-01 00:00:00
10453,467,9,80.7,72.63,71.07,2,155,1.0,1.56,12,3,0,2026-02-01 16:00:00
10454,467,10,33.0,68.23,71.88,1,78,1.0,-3.64,13,2,1,2026-02-03 02:00:00
10455,467,11,55.1,52.37,68.88,1,64,1.0,-16.52,14,1,1,2026-02-03 17:00:00
10456,467,12,83.6,56.27,67.9,1,67,0.5,-11.63,15,2,0,2026-02-04 03:00:00
10457,467,13,73.5,57.23,68.95,1,73,1.0,-11.71,16,2,0,2026-02-05 08:00:00
10458,467,13,82.7,70.73,69.23,2,174,1.0,1.5,15,2,0,2026-02-07 08:00:00
10459,467,13,80.1,79.93,70.02,3,256,1.0,9.91,13,2,0,2026-02-08 19:00:00
10460,467,14,63.9,78.77,70.58,1,85,1.0,8.18,14,3,1,2026-02-09 06:00:00
10461,467,14,73.3,75.57,70.23,2,200,1.0,5.34,14,3,0,2026-02-10 19:00:00
10462,467,15,99.3,72.43,70.39,1,115,0.0,2.05,14,2,0,2026-02-12 05:00:00
10463,467,16,92.9,78.83,71.76,1,84,1.0,7.07,15,3,0,2026-02-12 16:00:00
10464,467,17,81.6,88.5,72.72,1,77,1.0,15.78,15,3,0,2026-02-13 08:00:00
10465,467,18,32.6,91.27,73.11,1,72,1.0,18.16,13,3,1,2026-02-15 03:00:00
10466,467,18,99.1,69.03,71.42,2,175,1.0,-2.39,13,3,0,2026-02-17 01:00:00
10467,467,19,53.6,71.1,72.53,1,85,0.0,-1.43,11,2,1,2026-02-18 22:00:00
10468,467,19,90.8,61.77,71.8,2,167,0.0,-10.03,11,2,0,2026-02-19 19:00:00
10469,467,20,88.8,81.17,72.5,1,73,1.0,8.66,12,3,0,2026-02-20 20:00:00
10593,474,1,49.6,75.0,75.0,1,161,1.0,0.0,1,1,1,2026-01-12 23:00:00
10594,474,2,65.9,49.6,49.6,1,147,0.0,0.0,2,1,1,2026-01-13 21:00:00
10595,474,3,99.4,57.75,57.75,1,93,0.0,0.0,3,2,0,2026-01-14 09:00:00
10596,474,4,33.6,71.63,71.63,1,145,1.0,0.0,4,2,1,2026-01-16 07:00:00
10597,474,4,72.4,66.3,62.12,2,276,1.0,4.17,5,2,0,2026-01-16 17:00:00
10598,474,5,78.0,68.47,64.18,1,150,1.0,4.29,6,3,0,2026-01-17 04:00:00
10599,474,6,90.2,61.33,66.48,1,158,1.0,-5.15,7,1,0,2026-01-17 15:00:00
10600,474,6,91.0,80.2,69.87,2,301,1.0,10.33,8,1,0,2026-01-19 13:00:00
10601,474,7,33.2,86.4,72.51,1,173,1.0,13.89,9,2,1,2026-01-19 17:00:00
10602,474,8,56.4,71.47,68.14,1,136,1.0,3.32,10,2,1,2026-01-21 16:00:00
10603,474,9,50.5,60.2,66.97,1,152,0.0,-6.77,11,3,1,2026-01-22 16:00:00
10604,474,10,41.2,46.7,65.47,1,156,1.0,-18.77,12,2,1,2026-01-23 19:00:00
10605,474,10,33.5,49.37,63.45,2,294,1.0,-14.08,13,2,1,2026-01-25 06:00:00
10606,474,11,56.8,41.73,61.15,1,155,0.0,-19.41,13,1,1,2026-01-27 01:00:00
10607,474,12,44.1,43.83,60.84,1,128,0.0,-17.0,13,2,1,2026-01-27 23:00:00
10729,481,1,88.7,75.0,75.0,1,87,1.0,0.0,1,1,0,2026-01-27 22:00:00
10730,481,1,79.6,88.7,88.7,2,186,1.0,0.0,2,1,0,2026-01-28 21:00:00
10731,481,1,44.7,84.15,84.15,3,284,1.0,0.0,3,1,1,2026-01-30 05:00:00
10732,481,2,73.7,71.0,71.0,1,88,1.0,0.0,4,1,0,2026-01-31 04:00:00
10733,481,3,56.4,66.0,71.68,1,111,1.0,-5.67,5,2,1,2026-02-01 18:00:00
10734,481,4,70.2,58.27,68.62,1,109,0.0,-10.35,6,2,0,2026-02-03 18:00:00
10735,481,5,88.2,66.77,68.88,1,98,1.0,-2.12,7,3,0,2026-02-05 07:00:00
10736,481,6,82.8,71.6,71.64,1,91,1.0,-0.04,8,1,0,2026-02-06 19:00:00
10737,481,7,59.1,80.4,73.04,1,103,1.0,7.36,9,2,1,2026-02-07 23:00:00
10738,481,8,93.3,76.7,71.49,1,96,1.0,5.21,10,2,0,2026-02-08 18:00:00
10739,481,8,41.8,78.4,73.67,2,207,1.0,4.73,11,2,1,2026-02-10 02:00:00
10740,481,8,44.8,64.73,70.77,3,314,1.0,-6.04,11,2,1,2026-02-11 14:00:00
10741,481,9,88.0,59.97,68.61,1,69,1.0,-8.64,11,3,0,2026-02-13 01:00:00
10742,481,10,95.0,58.2,70.1,1,68,1.0,-11.9,11,2,0,2026-02-13 08:00:00
10743,481,11,75.5,75.93,71.88,1,75,0.5,4.05,11,1,0,2026-02-14 18:00:00
10744,481,12,98.4,86.17,72.12,1,109,1.0,14.05,11,2,0,2026-02-15 21:00:00
10745,481,13,92.9,89.63,73.76,1,58,1.0,15.87,12,2,0,2026-02-17 07:00:00
10746,481,13,69.2,88.93,74.89,2,155,1.0,14.05,12,2,1,2026-02-17 23:00:00
10747,481,14,77.6,86.83,74.57,1,97,0.5,12.26,12,3,0,2026-02-19 21:00:00
10748,481,14,80.7,79.9,74.73,2,210,0.5,5.17,13,3,0,2026-02-20 17:00:00
10749,481,14,37.8,75.83,75.03,3,303,0.5,0.8,12,3,1,2026-02-22 07:00:00
10750,481,15,86.3,65.37,73.26,1,63,1.0,-7.89,12,2,0,2026-02-23 15:00:00
11001,493,1,88.1,75.0,75.0,1,107,1.0,0.0,1,1,0,2026-01-09 16:00:00
11002,493,2,79.0,88.1,88.1,1,105,1.0,0.0,2,1,0,2026-01-09 23:00:00
11003,493,2,97.1,83.55,83.55,2,207,1.0,0.0,3,1,0,2026-01-11 08:00:00
11004,493,2,88.2,88.07,88.07,3,291,1.0,0.0,4,1,0,2026-01-11 19:00:00
11005,493,3,81.3,88.1,88.1,1,62,1.0,0.0,5,2,0,2026-01-12 09:00:00
11006,493,4,78.7,88.87,86.74,1,98,1.0,2.13,6,2,0,2026-01-13 09:00:00
11007,493,5,76.8,82.73,85.4,1,100,1.0,-2.67,7,3,0,2026-01-13 17:00:00
11008,493,6,88.0,78.93,84.17,1,42,1.0,-5.24,8,1,0,2026-01-15 13:00:00
11009,493,7,35.5,81.17,84.65,1,73,1.0,-3.48,9,2,1,2026-01-17 09:00:00
11010,493,7,34.9,66.77,79.19,2,149,1.0,-12.42,10,2,1,2026-01-18 10:00:00
11011,493,8,85.3,52.8,74.76,1,92,1.0,-21.96,11,2,0,2026-01-19 18:00:00
11012,493,9,72.8,51.9,75.72,1,73,1.0,-23.82,12,3,0,2026-01-21 10:00:00
11013,493,10,32.9,64.33,75.47,1,89,1.0,-11.14,13,2,1,2026-01-22 08:00:00
11014,493,11,74.6,63.67,72.2,1,85,0.5,-8.53,13,1,0,2026-01-23 19:00:00
11015,493,12,86.1,60.1,72.37,1,86,1.0,-12.27,13,2,0,2026-01-24 21:00:00
11016,493,13,56.6,64.53,73.29,1,75,1.0,-8.75,12,2,1,2026-01-26 07:00:00
11017,493,14,83.3,72.43,72.24,1,77,0.5,0.19,12,3,0,2026-01-27 00:00:00
11018,493,14,48.0,75.33,72.89,2,145,0.5,2.44,11,3,1,2026-01-28 23:00:00
11093,497,1,79.2,75.0,75.0,1,64,1.0,0.0,1,1,0,2026-01-11 03:00:00
11094,497,2,79.6,79.2,79.2,1,65,1.0,0.0,2,1,0,2026-01-11 07:00:00
11095,497,3,84.3,79.4,79.4,1,90,1.0,0.0,3,2,0,2026-01-12 04:00:00
11096,497,3,84.2,81.03,81.03,2,186,1.0,0.0,4,2,0,2026-01-13 19:00:00
11097,497,4,69.7,82.7,81.82,1,82,1.0,0.87,5,2,1,2026-01-15 17:00:00
11098,497,5,95.5,79.4,79.4,1,80,0.0,-0.0,6,3,0,2026-01-16 20:00:00
11099,497,6,77.5,83.13,82.08,1,78,1.0,1.05,7,1,0,2026-01-17 01:00:00
11100,497,7,82.1,80.9,81.43,1,89,1.0,-0.53,8,2,0,2026-01-18 07:00:00
11101,497,7,32.1,85.03,81.51,2,131,1.0,3.52,9,2,1,2026-01-19 22:00:00
11102,497,7,83.7,63.9,76.02,3,198,1.0,-12.12,10,2,0,2026-01-21 02:00:00
11103,497,8,34.5,65.97,76.79,1,77,1.0,-10.82,11,2,1,2026-01-23 02:00:00
11104,497,9,94.7,50.1,72.95,1,114,0.0,-22.85,12,3,0,2026-01-24 02:00:00
11105,497,9,42.3,70.97,74.76,2,187,0.0,-3.79,13,3,1,2026-01-25 01:00:00
11106,497,10,74.5,57.17,72.26,1,93,1.0,-15.09,11,2,0,2026-01-26 10:00:00
11107,497,10,87.6,70.5,72.42,2,187,1.0,-1.92,12,2,0,2026-01-27 12:00:00
11108,497,11,67.1,68.13,73.43,1,115,1.0,-5.3,12,1,1,2026-01-28 01:00:00
11109,497,12,76.0,76.4,73.04,1,115,0.5,3.36,13,2,0,2026-01-29 13:00:00
11110,497,13,95.6,76.9,73.21,1,88,1.0,3.69,13,2,0,2026-01-30 18:00:00
11111,497,14,73.5,79.57,74.46,1,80,1.0,5.11,11,3,0,2026-02-01 18:00:00
11112,497,14,63.5,81.7,74.41,2,156,1.0,7.29,12,3,1,2026-02-01 22:00:00
11113,497,15,72.6,77.53,73.86,1,85,0.0,3.67,12,2,0,2026-02-03 19:00:00
11114,497,16,64.9,69.87,73.8,1,81,1.0,-3.93,12,3,1,2026-02-04 22:00:00
11115,497,17,84.0,67.0,73.4,1,101,0.0,-6.4,12,3,0,2026-02-06 19:00:00
11116,497,17,73.2,73.83,73.86,2,199,0.0,-0.02,11,3,0,2026-02-08 16:00:00
11117,497,17,83.3,74.03,73.83,3,300,0.0,0.2,11,3,0,2026-02-09 21:00:00
11157,500,1,95.3,75.0,75.0,1,115,1.0,0.0,1,1,0,2026-01-10 15:00:00
11158,500,2,97.5,95.3,95.3,1,128,1.0,0.0,2,1,0,2026-01-11 22:00:00
11159,500,3,82.7,96.4,96.4,1,113,1.0,0.0,3,2,0,2026-01-13 22:00:00
11160,500,4,33.8,91.83,91.83,1,135,1.0,0.0,4,2,1,2026-01-14 12:00:00
11161,500,5,49.2,71.33,77.32,1,114,0.0,-5.99,5,3,1,2026-01-16 06:00:00
11162,500,5,52.1,55.23,71.7,2,194,0.0,-16.47,6,3,1,2026-01-17 00:00:00
11163,500,6,84.1,45.03,68.43,1,139,1.0,-23.4,7,1,0,2026-01-17 07:00:00
11164,500,7,45.0,61.8,70.67,1,91,1.0,-8.87,8,2,1,2026-01-19 04:00:00
11165,500,8,98.3,60.4,67.46,1,135,1.0,-7.06,9,2,0,2026-01-20 00:00:00
11166,500,8,52.7,75.8,70.89,2,243,1.0,4.91,10,2,1,2026-01-21 12:00:00
11167,500,9,74.2,65.33,69.07,1,133,1.0,-3.74,11,3,0,2026-01-22 22:00:00
11168,500,9,53.2,75.07,69.54,2,265,1.0,5.53,12,3,1,2026-01-23 23:00:00
11169,500,10,89.8,60.03,68.18,1,118,1.0,-8.14,13,2,0,2026-01-24 06:00:00
